timestamp,session_id,ab_group,event_type,clean_action,dataset_key,columns_count,success,seconds_since_session_start,details
2026-04-18 16:47:29,593e0eb0-3614-45b3-a7dd-68a4c15efcdd,B,preview_clean,handle_outliers,builtin_sleep,4,,21.035,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 16:47:40,593e0eb0-3614-45b3-a7dd-68a4c15efcdd,B,preview_clean,encode_columns,builtin_sleep,1,,32.201,SYNTHETIC: preview_clean on encode_columns
2026-04-18 16:47:50,593e0eb0-3614-45b3-a7dd-68a4c15efcdd,B,apply_clean,handle_outliers,builtin_sleep,2,True,42.632,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 16:50:13,cad4a894-ba83-408e-8d4f-a2d84018058f,B,preview_clean,encode_columns,builtin_sleep,1,,22.217,SYNTHETIC: preview_clean on encode_columns
2026-04-18 16:50:17,cad4a894-ba83-408e-8d4f-a2d84018058f,B,preview_clean,encode_columns,builtin_sleep,3,,25.417,SYNTHETIC: preview_clean on encode_columns
2026-04-18 16:50:34,fc8df724-6b50-482d-bd1c-86edfaa1871c,B,preview_clean,handle_outliers,builtin_sleep,1,,16.953,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 16:50:39,cad4a894-ba83-408e-8d4f-a2d84018058f,B,preview_clean,encode_columns,builtin_sleep,4,,47.997,SYNTHETIC: preview_clean on encode_columns
2026-04-18 16:50:41,fc8df724-6b50-482d-bd1c-86edfaa1871c,B,preview_clean,coerce_types,builtin_sleep,3,,23.169,SYNTHETIC: preview_clean on coerce_types
2026-04-18 16:51:02,fc8df724-6b50-482d-bd1c-86edfaa1871c,B,apply_clean,encode_columns,builtin_sleep,5,True,44.066,SYNTHETIC: apply_clean on encode_columns
2026-04-18 16:51:13,768745f4-2a58-435a-8c3b-4a788bae3881,A,preview_clean,handle_outliers,builtin_sleep,1,,16.106,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 16:51:26,fc8df724-6b50-482d-bd1c-86edfaa1871c,B,apply_clean,handle_missing,builtin_sleep,5,False,68.223,SYNTHETIC: apply_clean on handle_missing
2026-04-18 16:51:43,768745f4-2a58-435a-8c3b-4a788bae3881,A,apply_clean,standardize_text,builtin_sleep,3,True,45.758,SYNTHETIC: apply_clean on standardize_text
2026-04-18 16:51:55,fc8df724-6b50-482d-bd1c-86edfaa1871c,B,apply_clean,coerce_types,builtin_sleep,4,True,97.662,SYNTHETIC: apply_clean on coerce_types
2026-04-18 16:56:32,a66d4081-b831-45ff-8d3b-e014dc6edc30,A,preview_clean,encode_columns,builtin_sleep,3,,11.211,SYNTHETIC: preview_clean on encode_columns
2026-04-18 16:56:51,a66d4081-b831-45ff-8d3b-e014dc6edc30,A,apply_clean,handle_missing,builtin_sleep,2,True,29.569,SYNTHETIC: apply_clean on handle_missing
2026-04-18 16:59:51,8d18603b-1c94-4de3-b482-20523460f534,B,preview_clean,standardize_text,builtin_sleep,5,,16.207,SYNTHETIC: preview_clean on standardize_text
2026-04-18 16:59:57,8d18603b-1c94-4de3-b482-20523460f534,B,preview_clean,scale_columns,builtin_sleep,3,,22.576,SYNTHETIC: preview_clean on scale_columns
2026-04-18 17:00:18,8d18603b-1c94-4de3-b482-20523460f534,B,preview_clean,encode_columns,builtin_sleep,3,,43.899,SYNTHETIC: preview_clean on encode_columns
2026-04-18 17:00:38,8d18603b-1c94-4de3-b482-20523460f534,B,apply_clean,standardize_text,builtin_sleep,2,True,63.674,SYNTHETIC: apply_clean on standardize_text
2026-04-18 17:00:48,8d18603b-1c94-4de3-b482-20523460f534,B,apply_clean,handle_missing,builtin_sleep,2,False,73.05,SYNTHETIC: apply_clean on handle_missing
2026-04-18 17:05:18,39c59d82-c363-495e-9780-a35a7594bc50,B,preview_clean,handle_missing,builtin_sleep,3,,19.581,SYNTHETIC: preview_clean on handle_missing
2026-04-18 17:05:28,39c59d82-c363-495e-9780-a35a7594bc50,B,preview_clean,coerce_types,builtin_sleep,4,,29.741,SYNTHETIC: preview_clean on coerce_types
2026-04-18 17:05:33,39c59d82-c363-495e-9780-a35a7594bc50,B,preview_clean,handle_outliers,builtin_sleep,5,,34.197,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 17:05:39,39c59d82-c363-495e-9780-a35a7594bc50,B,preview_clean,standardize_text,builtin_sleep,3,,40.604,SYNTHETIC: preview_clean on standardize_text
2026-04-18 17:05:48,39c59d82-c363-495e-9780-a35a7594bc50,B,apply_clean,encode_columns,builtin_sleep,3,True,49.303,SYNTHETIC: apply_clean on encode_columns
2026-04-18 17:05:54,442672de-7f00-46b2-bbd0-49819aa17176,B,preview_clean,coerce_types,builtin_sleep,2,,17.525,SYNTHETIC: preview_clean on coerce_types
2026-04-18 17:06:07,442672de-7f00-46b2-bbd0-49819aa17176,B,preview_clean,handle_missing,builtin_sleep,1,,30.521,SYNTHETIC: preview_clean on handle_missing
2026-04-18 17:06:15,442672de-7f00-46b2-bbd0-49819aa17176,B,preview_clean,handle_missing,builtin_sleep,4,,37.76,SYNTHETIC: preview_clean on handle_missing
2026-04-18 17:06:22,442672de-7f00-46b2-bbd0-49819aa17176,B,apply_clean,encode_columns,builtin_sleep,5,False,45.425,SYNTHETIC: apply_clean on encode_columns
2026-04-18 17:06:25,8eb486ac-0b64-425c-8964-8d54edf18568,B,preview_clean,scale_columns,builtin_sleep,2,,10.027,SYNTHETIC: preview_clean on scale_columns
2026-04-18 17:06:38,8eb486ac-0b64-425c-8964-8d54edf18568,B,apply_clean,remove_duplicates,builtin_sleep,2,True,23.24,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 17:11:15,b15e5104-d46e-4ece-974f-16913bd67bd4,B,apply_clean,scale_columns,builtin_sleep,1,True,6.103,SYNTHETIC: apply_clean on scale_columns
2026-04-18 17:11:35,b15e5104-d46e-4ece-974f-16913bd67bd4,B,apply_clean,standardize_text,builtin_sleep,4,True,25.996,SYNTHETIC: apply_clean on standardize_text
2026-04-18 17:11:40,71d9801f-1cc7-4bac-8d6b-51e26688cc5c,B,preview_clean,remove_duplicates,builtin_sleep,2,,5.92,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 17:11:55,71d9801f-1cc7-4bac-8d6b-51e26688cc5c,B,apply_clean,encode_columns,builtin_sleep,4,True,20.767,SYNTHETIC: apply_clean on encode_columns
2026-04-18 17:17:10,5f16750d-8a2e-42f3-b95a-2422c4d569b7,B,preview_clean,handle_outliers,builtin_sleep,3,,14.109,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 17:17:17,5f16750d-8a2e-42f3-b95a-2422c4d569b7,B,preview_clean,handle_missing,builtin_sleep,3,,21.537,SYNTHETIC: preview_clean on handle_missing
2026-04-18 17:17:46,5f16750d-8a2e-42f3-b95a-2422c4d569b7,B,apply_clean,standardize_text,builtin_sleep,3,True,50.744,SYNTHETIC: apply_clean on standardize_text
2026-04-18 17:19:41,083b81df-3856-4f8f-93e1-b1056ad5e4a4,B,preview_clean,handle_outliers,builtin_sleep,3,,13.633,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 17:19:53,083b81df-3856-4f8f-93e1-b1056ad5e4a4,B,preview_clean,scale_columns,builtin_sleep,5,,26.04,SYNTHETIC: preview_clean on scale_columns
2026-04-18 17:20:02,083b81df-3856-4f8f-93e1-b1056ad5e4a4,B,apply_clean,remove_duplicates,builtin_sleep,5,True,34.657,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 17:29:38,f95fb45d-4d5b-4a87-8d18-787ee8df9065,A,preview_clean,encode_columns,builtin_sleep,2,,24.341,SYNTHETIC: preview_clean on encode_columns
2026-04-18 17:30:02,f95fb45d-4d5b-4a87-8d18-787ee8df9065,A,apply_clean,scale_columns,builtin_sleep,1,True,48.449,SYNTHETIC: apply_clean on scale_columns
2026-04-18 17:31:42,ad3057ff-1f19-4599-ac6d-eb63100af0a2,A,apply_clean,standardize_text,builtin_sleep,3,True,23.994,SYNTHETIC: apply_clean on standardize_text
2026-04-18 17:35:58,c78cbff4-28e5-41f7-a746-c9897c42f285,A,preview_clean,coerce_types,builtin_sleep,3,,8.097,SYNTHETIC: preview_clean on coerce_types
2026-04-18 17:36:10,c78cbff4-28e5-41f7-a746-c9897c42f285,A,apply_clean,handle_outliers,builtin_sleep,5,True,20.124,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 17:37:00,ab8cb62d-1247-40e0-820a-f179c6dde369,B,preview_clean,coerce_types,builtin_sleep,2,,3.077,SYNTHETIC: preview_clean on coerce_types
2026-04-18 17:37:12,ab8cb62d-1247-40e0-820a-f179c6dde369,B,preview_clean,standardize_text,builtin_sleep,4,,15.089,SYNTHETIC: preview_clean on standardize_text
2026-04-18 17:37:21,ab8cb62d-1247-40e0-820a-f179c6dde369,B,apply_clean,encode_columns,builtin_sleep,4,True,25.042,SYNTHETIC: apply_clean on encode_columns
2026-04-18 17:40:18,1d669610-27bd-4673-94cc-65fcc3673ddb,A,apply_clean,coerce_types,builtin_sleep,1,False,11.643,SYNTHETIC: apply_clean on coerce_types
2026-04-18 17:41:15,38127a42-e540-4ca2-a00b-1bce61332ceb,B,preview_clean,scale_columns,builtin_sleep,2,,14.411,SYNTHETIC: preview_clean on scale_columns
2026-04-18 17:41:24,38127a42-e540-4ca2-a00b-1bce61332ceb,B,apply_clean,coerce_types,builtin_sleep,3,False,22.962,SYNTHETIC: apply_clean on coerce_types
2026-04-18 17:41:33,5386ee8a-0bc3-4486-ae0c-19a6e0ca1a37,B,preview_clean,remove_duplicates,builtin_sleep,3,,11.235,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 17:41:46,38127a42-e540-4ca2-a00b-1bce61332ceb,B,apply_clean,handle_outliers,builtin_sleep,4,True,44.997,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 17:41:50,5386ee8a-0bc3-4486-ae0c-19a6e0ca1a37,B,preview_clean,handle_missing,builtin_sleep,5,,28.744,SYNTHETIC: preview_clean on handle_missing
2026-04-18 17:42:10,5386ee8a-0bc3-4486-ae0c-19a6e0ca1a37,B,preview_clean,encode_columns,builtin_sleep,5,,48.375,SYNTHETIC: preview_clean on encode_columns
2026-04-18 17:42:23,5386ee8a-0bc3-4486-ae0c-19a6e0ca1a37,B,apply_clean,coerce_types,builtin_sleep,5,True,61.79,SYNTHETIC: apply_clean on coerce_types
2026-04-18 17:50:11,ce5b176e-e09e-4f38-9f1a-a25b0c142f04,A,apply_clean,scale_columns,builtin_sleep,1,True,5.338,SYNTHETIC: apply_clean on scale_columns
2026-04-18 17:50:25,ce5b176e-e09e-4f38-9f1a-a25b0c142f04,A,apply_clean,remove_duplicates,builtin_sleep,2,False,19.161,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 17:57:02,1b981f2c-cac4-46f1-85d8-830029548213,B,preview_clean,coerce_types,builtin_sleep,1,,16.331,SYNTHETIC: preview_clean on coerce_types
2026-04-18 17:57:05,1b981f2c-cac4-46f1-85d8-830029548213,B,preview_clean,remove_duplicates,builtin_sleep,5,,19.511,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 17:57:17,1b981f2c-cac4-46f1-85d8-830029548213,B,preview_clean,handle_outliers,builtin_sleep,5,,32.059,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 17:57:44,1b981f2c-cac4-46f1-85d8-830029548213,B,apply_clean,scale_columns,builtin_sleep,1,True,58.501,SYNTHETIC: apply_clean on scale_columns
2026-04-18 17:58:00,1b981f2c-cac4-46f1-85d8-830029548213,B,apply_clean,scale_columns,builtin_sleep,1,True,75.052,SYNTHETIC: apply_clean on scale_columns
2026-04-18 18:04:25,558c0c8f-05fa-4a68-af35-2ee8020b9d62,B,preview_clean,remove_duplicates,builtin_sleep,4,,21.182,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 18:04:42,558c0c8f-05fa-4a68-af35-2ee8020b9d62,B,preview_clean,remove_duplicates,builtin_sleep,1,,38.435,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 18:04:52,558c0c8f-05fa-4a68-af35-2ee8020b9d62,B,preview_clean,handle_outliers,builtin_sleep,1,,48.117,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 18:05:08,558c0c8f-05fa-4a68-af35-2ee8020b9d62,B,apply_clean,coerce_types,builtin_sleep,5,True,64.186,SYNTHETIC: apply_clean on coerce_types
2026-04-18 18:05:32,4b2c0233-00d3-4e3f-9cc5-051d9baca393,B,preview_clean,standardize_text,builtin_sleep,4,,19.23,SYNTHETIC: preview_clean on standardize_text
2026-04-18 18:05:37,4b2c0233-00d3-4e3f-9cc5-051d9baca393,B,preview_clean,handle_outliers,builtin_sleep,3,,23.936,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 18:05:47,4b2c0233-00d3-4e3f-9cc5-051d9baca393,B,apply_clean,scale_columns,builtin_sleep,4,True,34.037,SYNTHETIC: apply_clean on scale_columns
2026-04-18 18:11:16,fce0303e-7c1a-443d-bdd5-1668de34d6ad,B,preview_clean,coerce_types,builtin_sleep,2,,14.217,SYNTHETIC: preview_clean on coerce_types
2026-04-18 18:11:20,fce0303e-7c1a-443d-bdd5-1668de34d6ad,B,preview_clean,scale_columns,builtin_sleep,3,,18.241,SYNTHETIC: preview_clean on scale_columns
2026-04-18 18:11:41,fce0303e-7c1a-443d-bdd5-1668de34d6ad,B,preview_clean,coerce_types,builtin_sleep,4,,39.447,SYNTHETIC: preview_clean on coerce_types
2026-04-18 18:12:03,fce0303e-7c1a-443d-bdd5-1668de34d6ad,B,preview_clean,standardize_text,builtin_sleep,2,,61.624,SYNTHETIC: preview_clean on standardize_text
2026-04-18 18:20:24,083fb0b7-0b36-4412-8a54-aa66854c5217,B,apply_clean,handle_outliers,builtin_sleep,5,False,19.052,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 18:30:45,1dfa570e-8e81-4ab6-bc87-5b712eed46fd,A,preview_clean,scale_columns,builtin_sleep,3,,5.028,SYNTHETIC: preview_clean on scale_columns
2026-04-18 18:31:00,1dfa570e-8e81-4ab6-bc87-5b712eed46fd,A,preview_clean,handle_outliers,builtin_sleep,2,,19.256,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 18:31:21,1dfa570e-8e81-4ab6-bc87-5b712eed46fd,A,apply_clean,encode_columns,builtin_sleep,3,True,40.365,SYNTHETIC: apply_clean on encode_columns
2026-04-18 18:31:57,537fa777-528a-4a4f-81d6-6b2289cb79ba,A,apply_clean,remove_duplicates,builtin_sleep,2,True,11.738,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 18:32:17,537fa777-528a-4a4f-81d6-6b2289cb79ba,A,apply_clean,coerce_types,builtin_sleep,2,True,32.247,SYNTHETIC: apply_clean on coerce_types
2026-04-18 18:33:04,987cf0ee-6c03-40ed-ace7-297654fe3cb2,A,apply_clean,encode_columns,builtin_sleep,5,True,11.395,SYNTHETIC: apply_clean on encode_columns
2026-04-18 18:33:28,987cf0ee-6c03-40ed-ace7-297654fe3cb2,A,apply_clean,coerce_types,builtin_sleep,4,True,35.628,SYNTHETIC: apply_clean on coerce_types
2026-04-18 18:39:57,cbb547e3-4689-4282-a489-4c207b62a40f,A,preview_clean,scale_columns,builtin_sleep,2,,6.374,SYNTHETIC: preview_clean on scale_columns
2026-04-18 18:40:26,cbb547e3-4689-4282-a489-4c207b62a40f,A,apply_clean,handle_missing,builtin_sleep,5,False,35.665,SYNTHETIC: apply_clean on handle_missing
2026-04-18 18:48:58,48a347ad-01e1-4b26-b7a4-b1eeed16f527,A,preview_clean,encode_columns,builtin_sleep,3,,5.131,SYNTHETIC: preview_clean on encode_columns
2026-04-18 18:49:06,48a347ad-01e1-4b26-b7a4-b1eeed16f527,A,preview_clean,standardize_text,builtin_sleep,3,,12.315,SYNTHETIC: preview_clean on standardize_text
2026-04-18 18:49:26,48a347ad-01e1-4b26-b7a4-b1eeed16f527,A,apply_clean,standardize_text,builtin_sleep,5,False,33.151,SYNTHETIC: apply_clean on standardize_text
2026-04-18 18:51:37,c2e1c74e-37b1-4f0a-8021-7b162038cc0b,B,preview_clean,handle_missing,builtin_sleep,5,,19.251,SYNTHETIC: preview_clean on handle_missing
2026-04-18 18:51:47,c2e1c74e-37b1-4f0a-8021-7b162038cc0b,B,preview_clean,handle_missing,builtin_sleep,3,,29.209,SYNTHETIC: preview_clean on handle_missing
2026-04-18 18:51:58,c2e1c74e-37b1-4f0a-8021-7b162038cc0b,B,apply_clean,handle_missing,builtin_sleep,3,True,40.723,SYNTHETIC: apply_clean on handle_missing
2026-04-18 18:53:02,81448b49-b5aa-4fd9-9b6b-9ec5009e59bf,A,preview_clean,handle_outliers,builtin_sleep,2,,7.899,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 18:53:30,81448b49-b5aa-4fd9-9b6b-9ec5009e59bf,A,apply_clean,standardize_text,builtin_sleep,3,True,35.33,SYNTHETIC: apply_clean on standardize_text
2026-04-18 18:53:40,81448b49-b5aa-4fd9-9b6b-9ec5009e59bf,A,apply_clean,scale_columns,builtin_sleep,2,False,46.069,SYNTHETIC: apply_clean on scale_columns
2026-04-18 18:58:27,136d94cf-a57b-4098-b444-0870412f1873,A,apply_clean,remove_duplicates,builtin_sleep,3,True,27.043,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 19:05:16,4a6b78f7-c3fa-467e-9179-5ca7b7a4131f,B,preview_clean,remove_duplicates,builtin_sleep,4,,23.31,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 19:05:28,4a6b78f7-c3fa-467e-9179-5ca7b7a4131f,B,apply_clean,scale_columns,builtin_sleep,4,True,35.607,SYNTHETIC: apply_clean on scale_columns
2026-04-18 19:06:03,d5c26c57-8c3c-4310-969e-af18ba77b602,A,apply_clean,coerce_types,builtin_sleep,2,True,7.429,SYNTHETIC: apply_clean on coerce_types
2026-04-18 19:09:45,422c3064-fbf5-4a0d-af71-f9a59110a6a5,A,apply_clean,standardize_text,builtin_sleep,5,False,5.935,SYNTHETIC: apply_clean on standardize_text
2026-04-18 19:10:34,d482b1ae-7d93-4f69-8271-a2ccc700f232,A,apply_clean,scale_columns,builtin_sleep,4,True,23.579,SYNTHETIC: apply_clean on scale_columns
2026-04-18 19:14:30,d72a0175-a7d1-4c9a-b1f5-ff5798688f0d,B,preview_clean,encode_columns,builtin_sleep,5,,22.275,SYNTHETIC: preview_clean on encode_columns
2026-04-18 19:14:36,d72a0175-a7d1-4c9a-b1f5-ff5798688f0d,B,preview_clean,handle_outliers,builtin_sleep,5,,27.887,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 19:14:48,d72a0175-a7d1-4c9a-b1f5-ff5798688f0d,B,preview_clean,handle_missing,builtin_sleep,1,,39.642,SYNTHETIC: preview_clean on handle_missing
2026-04-18 19:25:22,b1b5caa0-a8ee-4b7c-90a2-d041959de335,A,preview_clean,handle_outliers,builtin_sleep,4,,19.382,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 19:29:59,1663e251-ad4f-4922-b809-0e8b74aaab16,B,preview_clean,remove_duplicates,builtin_sleep,4,,22.421,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 19:30:08,1663e251-ad4f-4922-b809-0e8b74aaab16,B,preview_clean,handle_outliers,builtin_sleep,1,,31.372,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 19:30:28,1663e251-ad4f-4922-b809-0e8b74aaab16,B,preview_clean,handle_missing,builtin_sleep,1,,51.749,SYNTHETIC: preview_clean on handle_missing
2026-04-18 19:30:56,1663e251-ad4f-4922-b809-0e8b74aaab16,B,apply_clean,remove_duplicates,builtin_sleep,4,False,79.879,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 19:46:51,56160fd1-38b5-4643-a39b-34daffa69624,B,preview_clean,standardize_text,builtin_sleep,5,,13.888,SYNTHETIC: preview_clean on standardize_text
2026-04-18 19:47:01,56160fd1-38b5-4643-a39b-34daffa69624,B,preview_clean,coerce_types,builtin_sleep,2,,24.168,SYNTHETIC: preview_clean on coerce_types
2026-04-18 19:47:12,56160fd1-38b5-4643-a39b-34daffa69624,B,apply_clean,handle_missing,builtin_sleep,4,True,34.578,SYNTHETIC: apply_clean on handle_missing
2026-04-18 19:48:08,61dee8d1-90bd-4eb3-b8b9-240a3bcb3f8f,A,apply_clean,encode_columns,builtin_sleep,1,False,16.567,SYNTHETIC: apply_clean on encode_columns
2026-04-18 19:48:19,61dee8d1-90bd-4eb3-b8b9-240a3bcb3f8f,A,apply_clean,encode_columns,builtin_sleep,4,False,27.267,SYNTHETIC: apply_clean on encode_columns
2026-04-18 19:48:25,deeb1412-db46-4b51-b945-158711e9a799,B,preview_clean,scale_columns,builtin_sleep,1,,17.18,SYNTHETIC: preview_clean on scale_columns
2026-04-18 19:48:38,deeb1412-db46-4b51-b945-158711e9a799,B,apply_clean,remove_duplicates,builtin_sleep,4,True,30.039,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 19:48:58,deeb1412-db46-4b51-b945-158711e9a799,B,apply_clean,handle_missing,builtin_sleep,1,True,50.257,SYNTHETIC: apply_clean on handle_missing
2026-04-18 19:49:20,deeb1412-db46-4b51-b945-158711e9a799,B,apply_clean,encode_columns,builtin_sleep,3,True,71.563,SYNTHETIC: apply_clean on encode_columns
2026-04-18 19:51:25,9cc34aaa-87e4-4a26-ad7b-8a3e815ebbbb,B,preview_clean,scale_columns,builtin_sleep,5,,8.563,SYNTHETIC: preview_clean on scale_columns
2026-04-18 19:51:30,9cc34aaa-87e4-4a26-ad7b-8a3e815ebbbb,B,apply_clean,handle_outliers,builtin_sleep,4,True,13.948,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 19:56:19,01e0159e-5123-4b32-888d-90ecdc86014b,B,preview_clean,coerce_types,builtin_sleep,3,,12.426,SYNTHETIC: preview_clean on coerce_types
2026-04-18 19:56:29,01e0159e-5123-4b32-888d-90ecdc86014b,B,apply_clean,coerce_types,builtin_sleep,5,True,22.019,SYNTHETIC: apply_clean on coerce_types
2026-04-18 19:56:36,01e0159e-5123-4b32-888d-90ecdc86014b,B,apply_clean,remove_duplicates,builtin_sleep,5,True,28.776,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 19:56:47,01e0159e-5123-4b32-888d-90ecdc86014b,B,apply_clean,coerce_types,builtin_sleep,2,True,39.891,SYNTHETIC: apply_clean on coerce_types
2026-04-18 20:00:52,20998b67-83f5-4800-9a92-1cbe0cf63d91,B,apply_clean,standardize_text,builtin_sleep,3,False,16.78,SYNTHETIC: apply_clean on standardize_text
2026-04-18 20:01:38,4195f95c-8965-4b31-bdf4-002da64f0d04,B,preview_clean,encode_columns,builtin_sleep,2,,16.218,SYNTHETIC: preview_clean on encode_columns
2026-04-18 20:01:46,4195f95c-8965-4b31-bdf4-002da64f0d04,B,preview_clean,handle_missing,builtin_sleep,3,,24.438,SYNTHETIC: preview_clean on handle_missing
2026-04-18 20:01:58,4195f95c-8965-4b31-bdf4-002da64f0d04,B,preview_clean,coerce_types,builtin_sleep,5,,35.655,SYNTHETIC: preview_clean on coerce_types
2026-04-18 20:02:18,0e6c08f6-6a1c-4cd2-b78a-f64f48deb34d,B,preview_clean,coerce_types,builtin_sleep,2,,19.777,SYNTHETIC: preview_clean on coerce_types
2026-04-18 20:02:24,4195f95c-8965-4b31-bdf4-002da64f0d04,B,apply_clean,handle_outliers,builtin_sleep,3,False,61.752,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 20:02:36,0e6c08f6-6a1c-4cd2-b78a-f64f48deb34d,B,preview_clean,encode_columns,builtin_sleep,4,,37.37,SYNTHETIC: preview_clean on encode_columns
2026-04-18 20:02:54,0e6c08f6-6a1c-4cd2-b78a-f64f48deb34d,B,apply_clean,standardize_text,builtin_sleep,1,True,55.596,SYNTHETIC: apply_clean on standardize_text
2026-04-18 20:03:02,0e6c08f6-6a1c-4cd2-b78a-f64f48deb34d,B,apply_clean,scale_columns,builtin_sleep,4,True,63.383,SYNTHETIC: apply_clean on scale_columns
2026-04-18 20:04:00,2dc7a6ad-2bbf-426a-a035-8c4db6e6e739,B,apply_clean,remove_duplicates,builtin_sleep,4,False,25.959,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 20:05:31,f40629de-65f8-4a3b-84b8-456eee75605a,A,apply_clean,standardize_text,builtin_sleep,2,False,25.06,SYNTHETIC: apply_clean on standardize_text
2026-04-18 20:08:35,d22a9c02-39a8-4e11-a5d1-586ebd701d03,A,preview_clean,handle_missing,builtin_sleep,4,,16.364,SYNTHETIC: preview_clean on handle_missing
2026-04-18 20:08:52,d22a9c02-39a8-4e11-a5d1-586ebd701d03,A,apply_clean,standardize_text,builtin_sleep,1,True,32.964,SYNTHETIC: apply_clean on standardize_text
2026-04-18 20:12:34,c256b2bd-0a63-4302-9dd7-00f100dcedfd,A,preview_clean,remove_duplicates,builtin_sleep,5,,8.022,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 20:13:01,c256b2bd-0a63-4302-9dd7-00f100dcedfd,A,apply_clean,handle_missing,builtin_sleep,5,False,34.666,SYNTHETIC: apply_clean on handle_missing
2026-04-18 20:37:11,b007bd6c-378e-492e-865b-5905b139e0e8,B,preview_clean,remove_duplicates,builtin_sleep,5,,8.698,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 20:37:26,b007bd6c-378e-492e-865b-5905b139e0e8,B,preview_clean,encode_columns,builtin_sleep,1,,24.355,SYNTHETIC: preview_clean on encode_columns
2026-04-18 20:37:38,b007bd6c-378e-492e-865b-5905b139e0e8,B,apply_clean,scale_columns,builtin_sleep,5,False,35.915,SYNTHETIC: apply_clean on scale_columns
2026-04-18 20:38:17,f7e6f807-de14-444e-9ed2-43c2d0d2c794,B,preview_clean,encode_columns,builtin_sleep,4,,9.811,SYNTHETIC: preview_clean on encode_columns
2026-04-18 20:38:22,f7e6f807-de14-444e-9ed2-43c2d0d2c794,B,preview_clean,scale_columns,builtin_sleep,3,,15.533,SYNTHETIC: preview_clean on scale_columns
2026-04-18 20:38:33,91ee3db2-9351-4cb5-b7d0-96aaa28a8bbf,A,preview_clean,handle_outliers,builtin_sleep,3,,7.118,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 20:38:44,f7e6f807-de14-444e-9ed2-43c2d0d2c794,B,apply_clean,standardize_text,builtin_sleep,2,True,36.904,SYNTHETIC: apply_clean on standardize_text
2026-04-18 20:41:57,9307ff9b-206e-4ae3-afb3-a4bf6128686d,A,preview_clean,handle_outliers,builtin_sleep,2,,4.323,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 20:42:07,9307ff9b-206e-4ae3-afb3-a4bf6128686d,A,preview_clean,handle_missing,builtin_sleep,4,,14.361,SYNTHETIC: preview_clean on handle_missing
2026-04-18 20:42:08,d328a067-7e45-4a92-aba7-3a5efc71bc49,B,apply_clean,handle_outliers,builtin_sleep,2,False,11.931,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 20:42:21,9307ff9b-206e-4ae3-afb3-a4bf6128686d,A,apply_clean,coerce_types,builtin_sleep,1,True,27.884,SYNTHETIC: apply_clean on coerce_types
2026-04-18 20:42:26,d328a067-7e45-4a92-aba7-3a5efc71bc49,B,apply_clean,handle_outliers,builtin_sleep,4,True,30.106,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 20:52:16,ad136f54-f24c-4448-bd03-91d95309e924,B,preview_clean,standardize_text,builtin_sleep,4,,14.316,SYNTHETIC: preview_clean on standardize_text
2026-04-18 20:52:22,ad136f54-f24c-4448-bd03-91d95309e924,B,preview_clean,handle_missing,builtin_sleep,2,,20.965,SYNTHETIC: preview_clean on handle_missing
